x_off_cm,y_off_cm,success
-0.157,2.825,1
1.391,-3.869,1
2.387,-6.188,0
-5.127,-2.186,1
1.705,-5.243,0
6.990,-0.067,0
0.380,5.241,0
0.160,-2.219,1
-2.615,1.796,1
5.492,0.901,0
-5.318,-2.141,0
-0.534,-2.158,1
-1.750,1.121,1
-5.010,3.153,0
1.199,-1.720,1
1.554,0.067,1
3.474,-3.892,1
-2.009,3.146,1
-0.884,1.963,0
-5.375,0.722,1
-3.315,-5.895,0
2.918,0.854,0
-4.293,3.502,1
-4.808,1.580,0
-4.437,4.118,1
1.867,-1.946,1
-1.802,2.391,0
-2.754,-4.921,1
4.892,-6.655,0
5.176,6.389,0
-0.969,5.821,0
-6.318,-3.570,0
-3.139,0.313,1
-2.894,-1.232,0
3.181,-2.947,1
0.869,0.539,1
2.508,-2.325,1
4.583,-0.547,1
2.528,-0.767,0
0.953,5.609,1
-3.067,0.701,0
-1.408,2.546,0
3.609,3.113,0
-3.028,0.321,1
6.025,-3.549,0
-5.928,4.563,0
2.866,7.268,0
-4.700,-2.785,1
1.496,-5.161,1
6.631,1.196,0
5.543,1.183,0
-3.554,-3.189,1
3.532,-5.292,0
1.630,-2.625,1
4.302,-0.483,0
-4.238,-2.575,1
-5.435,-4.185,1
4.643,1.092,0
5.788,-3.199,1
-1.053,-5.479,1
-2.086,1.859,0
-4.689,2.816,0
-3.863,-2.004,1
2.923,1.593,1
5.192,0.446,1
5.631,1.474,0
7.584,1.903,0
-3.018,-3.533,0
-5.629,5.381,0
-1.505,7.364,0
-2.119,0.574,0
1.259,-1.093,1
4.997,0.957,0
-5.847,-1.694,1
-5.805,0.349,1
1.158,0.704,1
3.460,-2.533,1
1.677,-4.941,1
-1.399,-3.581,1
-4.220,2.588,0
1.726,5.967,1
-0.435,2.667,0
2.146,-3.822,0
-0.525,4.246,0
-0.854,-1.937,1
-0.442,1.487,0
-4.707,-1.964,1
-3.433,-0.648,1
3.717,-0.461,0
4.134,1.183,0
-2.287,6.705,0
0.894,-0.110,1
-1.489,0.206,1
1.172,1.605,0
1.501,-0.075,1
-1.609,-2.766,1
5.187,-0.230,0
-3.313,-0.273,0
0.566,4.569,0
